Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,AD Gaekwad,DNB,6,-,-,-,-,1,,v England,Wankhede,28 Nov 1984,
TEST,SMH Kirmani,DNB,6,-,-,-,-,1,,v England,Wankhede,28 Nov 1984,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v England,Wankhede,28 Nov 1984,
TEST,SM Patil,DNB,6,-,-,-,-,1,,v England,Wankhede,28 Nov 1984,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v England,Wankhede,28 Nov 1984,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v England,Wankhede,28 Nov 1984,
TEST,SMH Kirmani,DNB,6,-,-,-,-,3,,v England,Wankhede,28 Nov 1984,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,Wankhede,28 Nov 1984,
TEST,SM Patil,DNB,6,-,-,-,-,3,,v England,Wankhede,28 Nov 1984,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v England,Delhi,12 Dec 1984,
TEST,AD Gaekwad,DNB,6,-,-,-,-,2,,v England,Delhi,12 Dec 1984,
TEST,SMH Kirmani,DNB,6,-,-,-,-,2,,v England,Delhi,12 Dec 1984,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,Delhi,12 Dec 1984,
TEST,SM Patil,DNB,6,-,-,-,-,2,,v England,Delhi,12 Dec 1984,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v England,Delhi,12 Dec 1984,
TEST,AD Gaekwad,DNB,6,-,-,-,-,4,,v England,Delhi,12 Dec 1984,
TEST,SMH Kirmani,DNB,6,-,-,-,-,4,,v England,Delhi,12 Dec 1984,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v England,Delhi,12 Dec 1984,
TEST,SM Patil,DNB,6,-,-,-,-,4,,v England,Delhi,12 Dec 1984,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,AD Gaekwad,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,SMH Kirmani,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v England,Eden Gardens,31 Dec 1984,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v England,Chennai,13 Jan 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,2,,v England,Chennai,13 Jan 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,Chennai,13 Jan 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v England,Chennai,13 Jan 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v England,Chennai,13 Jan 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,NS Yadav,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,C Sharma,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v England,Chennai,13 Jan 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v England,Kanpur,31 Jan 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,2,,v England,Kanpur,31 Jan 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,Kanpur,31 Jan 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v England,Kanpur,31 Jan 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v England,Kanpur,31 Jan 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v England,Kanpur,31 Jan 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,4,,v England,Kanpur,31 Jan 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,4,,v England,Kanpur,31 Jan 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v England,Kanpur,31 Jan 1985,
TEST,AO Malhotra,DNB,6,-,-,-,-,4,,v England,Kanpur,31 Jan 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,LS Rajput,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,RJ Shastri,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,Maninder Singh,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,G Sharma,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,LS Rajput,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,4,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,LS Rajput,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,LS Rajput,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,3,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,RMH Binny,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,S Viswanath,DNB,6,-,-,-,-,4,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Australia,Adelaide,13 Dec 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,1,,v Australia,Adelaide,13 Dec 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Adelaide,13 Dec 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Australia,Adelaide,13 Dec 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Adelaide,13 Dec 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,RMH Binny,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Adelaide,13 Dec 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Melbourne,26 Dec 1985,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,SMH Kirmani,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,RMH Binny,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Melbourne,26 Dec 1985,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,SMH Kirmani,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Australia,Sydney,2 Jan 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,SMH Kirmani,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Sydney,2 Jan 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v England,Lord's,5 Jun 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v England,Lord's,5 Jun 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v England,Lord's,5 Jun 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v England,Lord's,5 Jun 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v England,Lord's,5 Jun 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v England,Lord's,5 Jun 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,Lord's,5 Jun 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v England,Lord's,5 Jun 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v England,Lord's,5 Jun 1986,
TEST,KS More,DNB,6,-,-,-,-,3,,v England,Lord's,5 Jun 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,Maninder Singh,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,KS More,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,CS Pandit,DNB,6,-,-,-,-,2,,v England,Leeds,19 Jun 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,KS More,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,CS Pandit,DNB,6,-,-,-,-,4,,v England,Leeds,19 Jun 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v England,Birmingham,3 Jul 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v England,Birmingham,3 Jul 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v England,Birmingham,3 Jul 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v England,Birmingham,3 Jul 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v England,Birmingham,3 Jul 1986,
TEST,KS More,DNB,6,-,-,-,-,3,,v England,Birmingham,3 Jul 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Australia,Chennai,18 Sep 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Australia,Chennai,18 Sep 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Chennai,18 Sep 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v Australia,Chennai,18 Sep 1986,
TEST,CS Pandit,DNB,6,-,-,-,-,1,,v Australia,Chennai,18 Sep 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,KS More,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,CS Pandit,DNB,6,-,-,-,-,3,,v Australia,Chennai,18 Sep 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,CS Pandit,DNB,6,-,-,-,-,1,,v Australia,Delhi,26 Sep 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Australia,Wankhede,15 Oct 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Australia,Wankhede,15 Oct 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Australia,Wankhede,15 Oct 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Australia,Wankhede,15 Oct 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v Australia,Wankhede,15 Oct 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Australia,Wankhede,15 Oct 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Australia,Wankhede,15 Oct 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Australia,Wankhede,15 Oct 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Australia,Wankhede,15 Oct 1986,
TEST,KS More,DNB,6,-,-,-,-,3,,v Australia,Wankhede,15 Oct 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,R Lamba,DNB,6,-,-,-,-,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,KS More,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,R Lamba,DNB,6,-,-,-,-,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,KS More,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,R Lamba,DNB,6,-,-,-,-,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,KS More,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,R Lamba,DNB,6,-,-,-,-,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,KS More,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,R Lamba,DNB,6,-,-,-,-,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,KS More,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,3 Feb 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,3 Feb 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,3 Feb 1987,
TEST,KS More,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,3 Feb 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,KS More,DNB,6,-,-,-,-,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,KS More,DNB,6,-,-,-,-,4,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,RMH Binny,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,KS More,DNB,6,-,-,-,-,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,KS More,DNB,6,-,-,-,-,1,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,KS More,DNB,6,-,-,-,-,3,,v Pakistan,Ahmedabad,4 Mar 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,KS More,DNB,6,-,-,-,-,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,M Amarnath,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,SM Gavaskar,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,RMH Binny,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,M Azharuddin,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,KS More,DNB,6,-,-,-,-,3,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,RJ Shastri,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,J Arun Lal,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,KS More,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,R Lamba,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,SV Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Delhi,25 Nov 1987,
TEST,DB Vengsarkar,DNB,6,-,-,-,-,4,,v West Indies,Delhi,25 Nov 1987,
TEST,K Srikkanth,DNB,6,-,-,-,-,4,,v West Indies,Delhi,25 Nov 1987,
TEST,KS More,DNB,6,-,-,-,-,4,,v West Indies,Delhi,25 Nov 1987,
TEST,R Lamba,DNB,6,-,-,-,-,4,,v West Indies,Delhi,25 Nov 1987,
